wavelength_nm,transmission
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0.003
472,0.006
473,0.009
474,0.012
475,0.015
476,0.018
477,0.020999999999999998
478,0.024
479,0.027
480,0.03
481,0.04330000000000001
482,0.0566
483,0.0699
484,0.0832
485,0.0965
486,0.10980000000000001
487,0.12309999999999999
488,0.13640000000000002
489,0.1497
490,0.163
491,0.19250000000000003
492,0.2220000000000001
493,0.25149999999999995
494,0.28099999999999997
495,0.3105
496,0.34
497,0.36950000000000005
498,0.39899999999999997
499,0.4285
500,0.458
501,0.4902
502,0.5224000000000001
503,0.5546
504,0.5868
505,0.619
506,0.6512
507,0.6834
508,0.7156
509,0.7478
510,0.78
511,0.7987
512,0.8174
513,0.8361
514,0.8548
515,0.8734999999999999
516,0.8921999999999999
517,0.9109
518,0.9296
519,0.9483
520,0.967
521,0.9702999999999999
522,0.9736
523,0.9769
524,0.9802
525,0.9835
526,0.9867999999999999
527,0.9901
528,0.9934
529,0.9967
530,1
531,0.9973
532,0.9945999999999999
533,0.9919
534,0.9892
535,0.9864999999999999
536,0.9838
537,0.9811
538,0.9783999999999999
539,0.9757
540,0.973
541,0.9655
542,0.958
543,0.9505
544,0.9430000000000001
545,0.9355
546,0.928
547,0.9205
548,0.913
549,0.9055
550,0.898
551,0.8874000000000001
552,0.8768000000000001
553,0.8662
554,0.8556
555,0.845
556,0.8344
557,0.8238000000000001
558,0.8131999999999999
559,0.8026
560,0.792
561,0.7812000000000001
562,0.7704000000000002
563,0.7595999999999999
564,0.7488
565,0.738
566,0.7272000000000001
567,0.7164000000000001
568,0.7056
569,0.6948
570,0.684
571,0.673
572,0.6620000000000001
573,0.6509999999999999
574,0.6399999999999999
575,0.629
576,0.6180000000000001
577,0.607
578,0.5959999999999999
579,0.585
580,0.574
581,0.5627
582,0.5514000000000001
583,0.5400999999999999
584,0.5287999999999999
585,0.5175
586,0.5062
587,0.4949000000000001
588,0.4835999999999999
589,0.47229999999999994
590,0.461
591,0.45080000000000003
592,0.4406000000000001
593,0.43039999999999995
594,0.42019999999999996
595,0.41000000000000003
596,0.39980000000000004
597,0.38960000000000006
598,0.3793999999999999
599,0.3692
600,0.359
601,0.3501
602,0.34120000000000006
603,0.33229999999999993
604,0.32339999999999997
605,0.3145
606,0.30560000000000004
607,0.2967000000000001
608,0.28779999999999994
609,0.2789
610,0.27
611,0.26270000000000004
612,0.25540000000000007
613,0.24809999999999996
614,0.24080000000000001
615,0.2335
616,0.22620000000000004
617,0.21890000000000004
618,0.21159999999999995
619,0.20429999999999998
620,0.197
621,0.19080000000000003
622,0.18460000000000007
623,0.17839999999999995
624,0.1722
625,0.166
626,0.15980000000000005
627,0.15360000000000004
628,0.14739999999999998
629,0.1412
630,0.135
631,0.12959999999999994
632,0.12420000000000006
633,0.11879999999999996
634,0.11340000000000008
635,0.10800000000000001
636,0.10259999999999993
637,0.09720000000000004
638,0.09179999999999996
639,0.08640000000000007
640,0.081
641,0.07739999999999994
642,0.07380000000000003
643,0.07019999999999997
644,0.06660000000000005
645,0.063
646,0.05939999999999995
647,0.05580000000000002
648,0.052199999999999976
649,0.048600000000000046
650,0.045
651,0.04299999999999997
652,0.041000000000000016
653,0.038999999999999986
654,0.037000000000000026
655,0.035
656,0.032999999999999974
657,0.031000000000000014
658,0.028999999999999984
659,0.027000000000000027
660,0.025
661,0.02419999999999999
662,0.023400000000000004
663,0.022599999999999995
664,0.021800000000000014
665,0.021
666,0.02019999999999999
667,0.019400000000000008
668,0.018599999999999995
669,0.017800000000000014
670,0.017
671,0.016599999999999997
672,0.016200000000000003
673,0.015799999999999998
674,0.015400000000000007
675,0.015
676,0.014599999999999995
677,0.014200000000000003
678,0.013799999999999996
679,0.013400000000000006
680,0.013
681,0.012599999999999993
682,0.012200000000000003
683,0.011799999999999996
684,0.011400000000000004
685,0.011
686,0.010599999999999995
687,0.010200000000000002
688,0.009799999999999996
689,0.009400000000000006
690,0.009
691,0.008099999999999987
692,0.007200000000000006
693,0.006299999999999993
694,0.005400000000000012
695,0.0045
696,0.003599999999999987
697,0.002700000000000006
698,0.0017999999999999934
699,0.0009000000000000128
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
