zenith_deg,factor_90km,factor_250km,sec_z
0,1,1,1
1,1.0001481128872056,1.0001410394309314,1.0001523280439077
2,1.000592666001032,1.0005643439619096,1.0006095442988217
3,1.001334303437241,1.0012704728607944,1.001372345997921
4,1.0023741011571552,1.0022603600877715,1.0024418980811722
5,1.0037135707064373,1.0035353170755876,1.0038198375433474
6,1.0053546644539368,1.0050970366411438,1.0055082795635164
7,1.0072997823835423,1.006947598047868,1.0075098254588484
8,1.009551780481939,1.0090894732440547,1.009827572518618
9,1.0121139807755517,1.0115255343082832,1.0124651257880029
10,1.014990183080866,1.0142590621391685,1.0154266118857451
11,1.0181846785438768,1.0172937564330697,1.0187166949552142
12,1.0217022650567236,1.0206337470000464,1.0223405948650293
13,1.0255482646527925,1.0242836064753322,1.0263041077933917
14,1.0297285429958192,1.0282483644909606,1.0306136293498982
15,1.0342495310939863,1.0325335233799322,1.035276180410083
16,1.0391182493868558,1.0371450754935498,1.040299435861602
17,1.0443423343714,1.0420895222212752,1.045691756487148
18,1.0499300679536314,1.047373894811747,1.0514622242382672
19,1.0558904097346202,1.0530057771034915,1.0576206811866706
20,1.0622330324643159,1.0589933302843877,1.064177772475912
21,1.068968360923891,1.065345319810191,1.071144993637029
22,1.0761076145276294,1.0720711446243805,1.0785347426775833
23,1.083662853969146,1.0791808688343596,1.0863603774052961
24,1.0916470322743745,1.086685256012596,1.0946362785060468
25,1.1000740506658675,1.094595806305689,1.1033779189624917
26,1.1089588196900912,1.102924796549603,1.1126019404751888
27,1.1183173261123152,1.1116853236053794,1.1223262376343608
28,1.1281667061431244,1.1208913511465401,1.132570050689039
29,1.138525325627513,1.1305577601469934,1.14335406787332
30,1.1494128679029336,1.1407004033365145,1.1547005383792515
31,1.160850430117836,1.1513361639095527,1.1666333972153304
32,1.1728606288984869,1.1624830187920059,1.1791784033620965
33,1.185467716360827,1.1741601067893517,1.1923632928359473
34,1.198697707587638,1.186387801957647,1.2062179485039053
35,1.2125785208314457,1.1991877925557501,1.220774588761456
36,1.2271401318628408,1.2125831659518695,1.2360679774997896
37,1.2424147440650302,1.226598499869017,1.2521356581562257
38,1.258436976081675,1.2412599603607222,1.2690182150725788
39,1.2752440690601015,1.256595406908486,1.2867595658931672
40,1.2928761158000717,1.2726345050234638,1.3054072893322786
41,1.3113763144242772,1.2894088467135445,1.3250129933488113
42,1.3307912495361665,1.3069520791392282,1.3456327296063761
43,1.3511712042299033,1.3253000417221925,1.367327461098595
44,1.3725705067733347,1.3444909118824426,1.3901635910166787
45,1.3950479163057987,1.364565359454777,1.414213562373095
46,1.418667052487357,1.3855667096619686,1.4395565396257262
47,1.4434968747143024,1.4075411142865353,1.466279185639625
48,1.4696122172880755,1.430537730367334,1.4944765498646086
49,1.4970943878019622,1.4546089053288822,1.5242530867058142
50,1.5260318370030503,1.4798103669014682,1.5557238268604123
51,1.556520909505961,1.5062014154724506,1.5890157290657494
52,1.5886666859877336,1.5338451155777215,1.624269245482744
53,1.622583928883525,1.5628084820392774,1.6616401411224833
54,1.6583981451265193,1.5931626547075968,1.7013016167040798
55,1.6962467811161577,1.624983053785089,1.7434467956210982
56,1.7362805668200532,1.6583495051762112,1.7882916499714008
57,1.7786650276487301,1.693346322090694,1.8360784587766632
58,1.8235821843726598,1.7300623250467217,1.8870799147998585
59,1.8712324626879275,1.7685907772715488,1.9416040264103562
60,1.921836834779416,1.8090292060268829,1.9999999999999996
61,1.975639214909862,1.8514790722996048,2.062665339627314
62,2.032909128960603,1.896045241255266,2.1300544681895124
63,2.0939446728714524,1.942835193476351,2.2026892645852665
64,2.159075765421881,1.9919579019072589,2.281172032704859
65,2.2286676842839808,2.043522281235286,2.3662015831524985
66,2.303124847052392,2.097635094879595,2.458593335574238
67,2.3828947554991795,2.1543981797850664,2.559304665247451
68,2.4684719534328594,2.213904821185773,2.6694671625540147
69,2.5604017442039377,2.2762350794909034,2.790428109625335
70,2.6592832554503865,2.3414498416943696,2.9238044001630863
71,2.7657712005598105,2.4095833442559655,3.0715534867572414
72,2.8805753320827496,2.4806338999363726,3.2360679774997894
73,3.0044560611348285,2.554552568001529,3.4203036198332684
74,3.1382139603476067,2.631229550873073,3.6279552785433005
75,3.282669789802305,2.7104782019981153,3.8637033051562737
76,3.438630188525486,2.7920167170985923,4.133565494438747
77,3.6068321771502023,2.8754478867058006,4.445411482585802
78,3.7878571219825288,2.9602377450419524,4.809734344744128
79,3.982002049172889,3.045694582251929,5.240843064167846
80,4.1890939193571946,3.130950589731625,5.758770483143631
81,4.408232435979559,3.2149493243294933,6.392453221499659
82,4.637452625404338,3.296443063847719,7.185296534327707
83,4.873315573525295,3.37400472929875,8.205509048125078
84,5.110471968736428,3.4460590030186267,9.566772233505628
85,5.341304193174375,3.5109361553608855,11.47371324566986
