electrons,adu
-500,0
-165,0
170,44
505,127
840,210
1175,293
1510,376
1845,459
2180,543
2515,626
2850,709
3185,792
3520,875
3855,958
4190,1042
4525,1125
4860,1208
5195,1291
5530,1374
5865,1457
6200,1541
6535,1624
6870,1707
7205,1790
7540,1873
7875,1956
8210,2039
8545,2123
8880,2206
9215,2289
9550,2372
9885,2455
10220,2538
10555,2622
10890,2705
11225,2788
11560,2871
11895,2954
12230,3037
12565,3120
12900,3204
13235,3287
13570,3370
13905,3453
14240,3536
14575,3619
14910,3703
15245,3786
15580,3869
15915,3952
16250,4035
16585,4118
16920,4202
17255,4285
17590,4368
17925,4451
18260,4534
18595,4617
18930,4700
19265,4784
19600,4867
19935,4950
20270,5033
20605,5116
20940,5199
21275,5283
21610,5366
21945,5449
22280,5532
22615,5615
22950,5698
23285,5781
23620,5865
23955,5948
24290,6031
24625,6114
24960,6197
25295,6280
25630,6364
25965,6447
26300,6530
26635,6613
26970,6696
27305,6779
27640,6863
27975,6946
28310,7029
28645,7112
28980,7195
29315,7278
29650,7361
29985,7445
30320,7528
30655,7611
30990,7694
31325,7777
31660,7860
31995,7944
32330,8027
32665,8110
33000,8193
33335,8276
33670,8359
34005,8442
34340,8526
34675,8609
35010,8692
35345,8775
35680,8858
36015,8941
36350,9025
36685,9108
37020,9191
37355,9274
37690,9357
38025,9440
38360,9523
38695,9607
39030,9690
39365,9773
39700,9856
40035,9939
40370,10022
40705,10106
41040,10189
41375,10272
41710,10355
42045,10438
42380,10521
42715,10605
43050,10688
43385,10771
43720,10854
44055,10937
44390,11020
44725,11103
45060,11187
45395,11270
45730,11353
46065,11436
46400,11519
46735,11602
47070,11686
47405,11769
47740,11852
48075,11935
48410,12018
48745,12101
49080,12184
49415,12268
49750,12351
50085,12434
50420,12517
50755,12600
51090,12683
51425,12767
51760,12850
52095,12933
52430,13016
52765,13099
53100,13182
53435,13266
53770,13349
54105,13432
54440,13515
54775,13598
55110,13681
55445,13764
55780,13848
56115,13931
56450,14014
56785,14097
57120,14180
57455,14263
57790,14347
58125,14430
58460,14513
58795,14596
59130,14679
59465,14762
59800,14845
60135,14929
60470,15012
60805,15095
61140,15178
61475,15261
61810,15344
62145,15428
62480,15511
62815,15594
63150,15677
63485,15760
63820,15843
64155,15927
64490,16010
64825,16093
65160,16176
65495,16259
65830,16342
66165,16383
66500,16383
