electrons,measured_electrons,recovered_electrons
0,0,0
1500,1499.73,1500
3000,2998.92,3000
4500,4497.57,4500
6000,5995.68,6000
7500,7493.25,7500
9000,8990.28,9000
10500,10486.77,10500
12000,11982.72,12000
13500,13478.13,13500
15000,14973,15000
16500,16467.33,16500
18000,17961.12,18000
19500,19454.37,19500
21000,20947.08,21000
22500,22439.25,22500
24000,23930.88,24000
25500,25421.97,25500
27000,26912.52,27000
28500,28402.53,28500
30000,29892,30000
31500,31380.93,31500
33000,32869.32,33000
34500,34357.17,34500
36000,35844.48,36000
37500,37331.25,37500
39000,38817.48,39000
40500,40303.17,40500
42000,41788.32,42000
43500,43272.93,43500
45000,44757,45000
46500,46240.53,46500
48000,47723.52,48000
49500,49205.97,49500
51000,50687.88,51000
52500,52169.25,52500
54000,53650.08,54000
55500,55130.37,55500
57000,56610.12,57000
58500,58089.33,58500
60000,59568,60000
61500,61046.13,61500
63000,62523.72,63000
64500,64000.77,64500
66000,65477.28,66000
67500,66953.25,67500
69000,68428.68,69000
70500,69903.57,70500
72000,71377.92,72000
73500,72851.73,73500
75000,74325,75000
76500,75797.73,76500
78000,77269.92,78000
79500,78741.57,79500
81000,80212.68,81000
82500,81683.25,82500
84000,83153.28,84000
85500,84622.77,85500
87000,86091.72,87000
88500,87560.13,88500
90000,89028,90000
91500,90495.33,91500
93000,91962.12,93000
94500,93428.37,94500
96000,94894.08,96000
97500,96359.25,97500
99000,97823.88,99000
100500,99287.97,100500
102000,100751.52,102000
103500,102214.53,103500
105000,103677,105000
106500,105138.93,106500
108000,106600.32,108000
109500,108061.17,109500
111000,109521.48,111000
112500,110981.25,112500
114000,112440.48,114000
115500,113899.17,115500
117000,115357.32,117000
118500,116814.93,118500
120000,118272,120000
121500,119728.53,121500
123000,121184.52,123000
124500,122639.97,124500
126000,124094.88,126000
127500,125549.25,127500
129000,127003.08,129000
130500,128456.37,130500
132000,129909.12,132000
133500,131361.33,133500
135000,132813,135000
136500,134264.13,136500
138000,135714.72,138000
139500,137164.77,139500
141000,138614.28,141000
142500,140063.25,142500
144000,141511.68,144000
145500,142959.57,145500
147000,144406.92,147000
148500,145853.73,148500
150000,147300,150000
