temperature_k,X,Y,Z,x,y,r,g,b
300,4.165023999615985E-15,1.5067363729386784E-15,2.631225999909471E-21,0.7343438004796178,0.2656557356036075,1,0,0.33461410067841413
500,0.0017808429695308496,0.0006876850647428269,1.1443479823930448E-07,0.7213855355086539,0.278568109136258,1,0,0.30684881072218123
800,25382.212373054863,11844.116080981308,27.3564439186969,0.6813342745175869,0.317931396945689,1,0,0.1566644088387531
1000,7454998.414579148,3934061.045846989,31837.425851530556,0.6527506980241115,0.34446165524651623,1,0.18150863332252887,0
1500,16884901287.607752,11332783250.42239,610015672.8647759,0.5857179436473535,0.3931213092794466,1,0.4231825167397065,0
2000,865282769679.8976,679009037236.9254,98616408497.43416,0.5266774866432314,0.41329700032312167,1,0.5436252729733073,0.08686570153546791
2500,9494243009873.174,8233918957368.247,2176139224604.0454,0.4769945409469005,0.41367535981326364,1,0.6437701629104429,0.28806353920992217
3000,47840888997848.07,44243269223469.625,17408837279016.59,0.43693104549050366,0.4040739685794289,1,0.7198193509830679,0.4283790360651898
3500,153985707462698.6,148443387041616.2,77497788537538.45,0.405303531642259,0.3907156710078436,1,0.7799360447461458,0.5461318686289138
4000,373769630823924.7,370141662810000.75,238556612136997.1,0.3804395325571834,0.37674682362225165,1,0.8286153659172918,0.6478188784322254
4500,750686954198966.1,756423259040552,573579669152738.2,0.36078752559505406,0.36354445006041003,1,0.8686825625548213,0.736494327271641
5000,1319352691752812.2,1344229029254065.5,1159507822467596.8,0.34510117452121375,0.35160804212616276,1,0.9020654877543884,0.8142219172873435
5500,2103170888206522.8,2157584633051962.8,2065819318770185.8,0.3324343647844987,0.3410351869072626,1,0.9301539891892714,0.882609067840554
5778,2637106757174145.5,2712179785746484.5,2729335237735042,0.3264302784280259,0.3357230799244522,1,0.9438751173968105,0.9170889626344177
6000,3114828709420958.5,3208347682545283.5,3347705186200295.5,0.3220832231523908,0.33175338324777015,1,0.9539880827015254,0.942979576009714
6500,4358135981222669.5,4498563746387424.5,5043702930159811,0.3135258804022201,0.32362830467165377,1,0.9743659488840869,0.9964481159784898
7000,5830219229481523,6023160713057657,7176388378086536,0.3063736316307302,0.31651256134996447,0.957797205695499,0.9500317584523829,1
8000,9427644105587962,9733550684064534,12776672444540418,0.2951870278768852,0.3047652059134282,0.8888583734618173,0.907087165561313,1
9000,13818501388061762,14235465568189252,20106600974695060,0.28692563193762793,0.2955834239455076,0.839778792864997,0.8756230919150242,1
10000,18899522093627524,19415005744836884,29031377900362332,0.2806335720974859,0.28828784069116187,0.8033237477534432,0.8516996814635642,1
12000,30743218685593468,31396964602166036,50976255140540744,0.27178382835205955,0.2775632351797148,0.7532586412211425,0.8179697813639728,1
15000,51561386379880080,52260044663886776,91704527183452210,0.2637060922619851,0.26727931747638245,0.7086568512968573,0.7869520074953334,1
20000,91158219125003300,91575388120949200,1.7271830579721827E+17,0.256457247183058,0.2576308770908966,0.6694095688623342,0.7588047084957678,1
25000,1.3411497015108104E+17,1.3395555894331138E+17,2.630343350725062E+17,0.25252069638160135,0.2522205462257188,0.6483677264375971,0.7433577025078907,1
30000,1.7889867325371184E+17,1.7798396593148726E+17,3.5851058580899584E+17,0.25007040464377267,0.24879179689314435,0.6353568914838542,0.7336773149029241,1
40000,2.713484370147666E+17,2.6862312538087107E+17,5.5770237296029946E+17,0.2472031340771318,0.24472032789388048,0.6202087594557247,0.7222819352845044,1
50000,3.657835140948251E+17,3.610327641510453E+17,7.62612993639401E+17,0.24558636049352525,0.24239671595420018,0.6117006269267726,0.7158234832250066,1
