wavelength_nm,xbar,ybar,zbar
340,0,0,0
340.25,0,0,0
340.5,0,0,0
340.75,0,0,0
341,0,0,0
341.25,0,0,0
341.5,0,0,0
341.75,0,0,0
342,0,0,0
342.25,0,0,0
342.5,0,0,0
342.75,0,0,0
343,0,0,0
343.25,0,0,0
343.5,0,0,0
343.75,0,0,0
344,0,0,0
344.25,0,0,0
344.5,0,0,0
344.75,0,0,0
345,0,0,0
345.25,0,0,0
345.5,0,0,0
345.75,0,0,0
346,0,0,0
346.25,0,0,0
346.5,0,0,0
346.75,0,0,0
347,0,0,0
347.25,0,0,0
347.5,0,0,0
347.75,0,0,0
348,0,0,0
348.25,0,0,0
348.5,0,0,0
348.75,0,0,0
349,0,0,0
349.25,0,0,0
349.5,0,0,0
349.75,0,0,0
350,0,0,0
350.25,0,0,0
350.5,0,0,0
350.75,0,0,0
351,0,0,0
351.25,0,0,0
351.5,0,0,0
351.75,0,0,0
352,0,0,0
352.25,0,0,0
352.5,0,0,0
352.75,0,0,0
353,0,0,0
353.25,0,0,0
353.5,0,0,0
353.75,0,0,0
354,0,0,0
354.25,0,0,0
354.5,0,0,0
354.75,0,0,0
355,0,0,0
355.25,0,0,0
355.5,0,0,0
355.75,0,0,0
356,0,0,0
356.25,0,0,0
356.5,0,0,0
356.75,0,0,0
357,0,0,0
357.25,0,0,0
357.5,0,0,0
357.75,0,0,0
358,0,0,0
358.25,0,0,0
358.5,0,0,0
358.75,0,0,0
359,0,0,0
359.25,0,0,0
359.5,0,0,0
359.75,0,0,0
360,0.0001299,3.917E-06,0.0006061
360.25,0.00013271841171875003,4.0012424765625E-06,0.0006193145312500001
360.5,0.00013675130625,4.1217890625E-06,0.0006382229499999999
360.75,0.00014134529765624999,4.2590863671875E-06,0.0006597646937499999
361,0.000145847,4.393581E-06,0.0006808792
361.25,0.00015014192812500002,4.5218484296875E-06,0.0007010302843750001
361.5,0.0001545586375,4.6537205625E-06,0.000721756925
361.75,0.00015910830312500002,4.7895286640625E-06,0.0007431113031250002
362,0.0001638021,4.929604E-06,0.0007651456
362.25,0.000168636303125,5.073836125E-06,0.000787842421875
362.5,0.00017360718750000003,5.222114625E-06,0.0008111843749999999
362.75,0.000178725928125,5.3747708124999995E-06,0.0008352236406249999
363,0.0001840037,5.532136E-06,0.0008600124
363.25,0.000189436778125,5.6940997265625005E-06,0.000885533259375
363.5,0.00019502143749999996,5.8605515625E-06,0.0009117688249999999
363.75,0.000200768853125,6.0318228671875E-06,0.0009387712781249998
364,0.0002066902,6.208245E-06,0.0009665928
364.25,0.00021277574140625,6.389619640625E-06,0.0009951869625000002
364.5,0.00021902375625,6.575865624999999E-06,0.00102454605
364.75,0.00022545744296875004,6.767490046875E-06,0.0010547803125
365,0.0002321,6.965E-06,0.001086
365.25,0.00023894355625000003,7.168141703125E-06,0.0011181677484375
365.5,0.00024598042499999995,7.376774375000001E-06,0.0011512470125
365.75,0.00025323408124999997,7.591574609375001E-06,0.0011853492703124999
366,0.000260728,7.813219E-06,0.001220586
366.25,0.0002684603046875,8.041527507812501E-06,0.001256948828125
366.5,0.0002764211875,8.2762594375E-06,0.001294391
366.75,0.0002846222265625,8.518000398437499E-06,0.0013329664218749997
367,0.000293075,8.767336E-06,0.001372729
367.25,0.0003017756484375,9.0240711796875E-06,0.0014136607656250002
367.5,0.00031072031250000006,9.288010687500001E-06,0.00145574375
367.75,0.0003199205703125,9.559739851562501E-06,0.0014990318593750003
368,0.000329388,9.839844E-06,0.001543579
368.25,0.0003391187421875,1.0128127578124999E-05,0.001589367203125
368.5,0.00034910893750000004,1.0424395625E-05,0.0016363785
368.75,0.00035937016406250005,1.0729234359374999E-05,0.0016846667968750003
369,0.000369914,1.104323E-05,0.001734286
369.25,0.00038074676484374997,1.1366333625E-05,0.00178526721875
369.5,0.00039186120625,1.1698301E-05,0.001837576125
369.75,0.00040324854453124994,1.2039425375E-05,0.0018911684687499997
370,0.0004149,1.239E-05,0.001946
370.25,0.00042678373671875,1.2749492031249998E-05,0.00200191821875
370.5,0.00043891426875000006,1.3117948749999999E-05,0.002058993625
370.75,0.00045135234140625003,1.3496533593749996E-05,0.00211751646875
371,0.0004641587,1.388641E-05,0.002177777
371.25,0.00047728552890625005,1.4286826171875E-05,0.0022395456953125
371.5,0.00049072176875,1.4697515625000001E-05,0.0023027700625
371.75,0.00050458329921875,1.5120369765625E-05,0.0023680058984374996
372,0.000518986,1.555728E-05,0.002435809
372.25,0.000533891246875,1.600761703125E-05,0.0025059941484375002
372.5,0.0005492604125000001,1.6470749999999998E-05,0.0025783760625
372.75,0.0005652093718750002,1.6948567968749998E-05,0.0026535104453124995
373,0.000581854,1.744296E-05,0.002731953
373.25,0.00059915567421875,1.7953295234375002E-05,0.002813518421875
373.5,0.0006170757687500001,1.8478944375E-05,0.0028980215
373.75,0.0006357301539062501,1.9021798828125003E-05,0.002986018078125
374,0.0006552347,1.958375E-05,0.003078064
374.25,0.00067551310078125,2.016305203125E-05,0.003173795671875
374.5,0.00069653929375,2.0759446249999998E-05,0.00327308725
374.75,0.0007185045148437501,2.1377054843749996E-05,0.0033768512031249996
375,0.0007416,2.202E-05,0.003486
375.25,0.00076588098203125,2.26890025E-05,0.0036007997421875
375.5,0.00079124405625,2.338199E-05,0.0037207561874999994
375.75,0.0008176425023437499,2.4098895000000004E-05,0.0038456412890624995
376,0.0008450296,2.483965E-05,0.003975227
376.25,0.0008735180921875,2.5606441953125E-05,0.0041100527890625
376.5,0.0009030911625,2.6398571875E-05,0.004250040187500001
