separation_mas,n_res_elements,noise_sigma,threshold_sigma,detectable_flux,contrast,delta_mag
46.5,14,0.00023976862,9.3563475,0.0022433585,0.0022433585,6.6227533
66.371853,20,0.00027392628,7.5341931,0.0020638135,0.0020638135,6.7133239
86.243707,27,0.00013405124,6.6919486,0.00089706402,0.00089706402,7.6179414
106.11556,33,0.00013586761,6.3145775,0.00085794655,0.00085794655,7.6663494
125.98741,39,9.2031099E-05,6.0741754,0.00055901304,0.00055901304,8.1314452
145.85927,46,5.5053567E-05,5.8849709,0.00032398864,0.00032398864,8.7236755
165.73112,52,4.8666906E-05,5.7687578,0.0002807476,0.0002807476,8.8792099
185.60297,58,3.1249401E-05,5.6794626,0.0001774798,0.0001774798,9.3771276
205.47483,64,2.3796983E-05,5.608718,0.00013347057,0.00013347057,9.6865362
225.34668,71,2.1089043E-05,5.54276,0.0001168915,0.0001168915,9.8305427
245.21853,77,1.978152E-05,5.496621,0.00010873152,0.00010873152,9.9091114
265.09039,83,1.868706E-05,5.4577038,0.00010198844,0.00010198844,9.9786226
284.96224,90,1.5129573E-05,5.4193569,8.1992557E-05,8.1992557E-05,10.215564
304.83409,96,1.3482765E-05,5.3912558,7.2689033E-05,7.2689033E-05,10.346328
324.70595,102,1.1402193E-05,5.3666816,6.1191939E-05,6.1191939E-05,10.533264
344.5778,108,8.5589883E-06,5.34501,4.5747878E-05,4.5747878E-05,10.849073
