n,re_px,axis_ratio,pa_deg,radii,total_e,deposited_e,analytic_enclosed,centroid_x,centroid_y,second_moment_major,second_moment_minor
1,3,1,0,8,1000000,999978.4277870395,999978.7188744238,-0.0004804700413956198,-0.0040305320230800135,3.170459234025423,3.1704138200904315
1,3,1,30,8,1000000,999978.4277870397,999978.7188744238,-0.0004804700413956198,-0.0040305320230800135,3.1704412858209485,3.170431768450392
1,3,1,90,8,1000000,999978.4277870394,999978.7188744238,-0.0004804700413956198,-0.0040305320230800135,3.1704138200904315,3.170459234025423
1,3,0.5,0,8,1000000,999978.3152722532,999978.7188744238,0.005747996102002162,0.00214780069148901,3.1333175597407807,1.5864263690959226
1,3,0.5,30,8,1000000,999977.7975834169,999978.7188744238,0.00011622084855389403,-0.0009416337373977512,3.1340435498807313,1.5871369144622265
1,3,0.5,90,8,1000000,999978.4813221942,999978.7188744238,-0.0017141093803729746,-0.010181247688535677,3.133750749840637,1.58724753998422
1,3,0.25,0,8,1000000,999975.7610450215,999978.7188744238,0.010884365483150304,0.010106975116059402,3.1297795723544186,0.8271426294423474
1,3,0.25,30,8,1000000,999977.3130882353,999978.7188744238,-0.000356208927996704,0.00042125101685996924,3.1305430037207396,0.831701374810333
1,3,0.25,90,8,1000000,999977.482047342,999978.7188744238,-0.011586905726971963,-0.0181716457536254,3.1302449748991132,0.834409841436814
1,12,1,0,8,1000000,999978.76269698,999978.7188744238,-7.744446145352413E-05,-0.0022395450025101127,12.633499439927576,12.633494870588411
1,12,1,30,8,1000000,999978.76269698,999978.7188744238,-7.744446145352413E-05,-0.0022395450025101127,12.633495923704217,12.633498386811988
1,12,1,90,8,1000000,999978.76269698,999978.7188744238,-7.744446145352413E-05,-0.0022395450025101127,12.633494870588411,12.633499439927574
1,12,0.5,0,8,1000000,999978.7159953269,999978.7188744238,0.001556199316553375,-0.00020580106007628274,12.4846943493914,6.247398874329008
1,12,0.5,30,8,1000000,999978.7093552557,999978.7188744238,-0.0011830652205730985,-0.0007446782892088777,12.485072478243916,6.247590186465576
1,12,0.5,90,8,1000000,999978.7380931312,999978.7188744238,-5.420575058678878E-05,-0.004185637018736088,12.485004457417189,6.247571333276176
1,12,0.25,0,8,1000000,999978.5618609509,999978.7188744238,0.0052712949521378505,0.00014477336850404754,12.470087100117182,3.130152514917811
1,12,0.25,30,8,1000000,999978.7016250914,999978.7188744238,-0.002224060097489655,-0.001126749885713707,12.470935299732506,3.1303889584795974
1,12,0.25,90,8,1000000,999978.7145983303,999978.7188744238,-0.00039174092046323494,-0.009137251683739578,12.470682172193403,3.130352337422096
1,30,1,0,8,1000000,999978.693842631,999978.7188744238,0.0006150386589638401,0.00014500841172093715,31.575529783539018,31.575522623908068
1,30,1,30,8,1000000,999978.6938426311,999978.7188744238,0.0006150386589638401,0.00014500841172093715,31.57553250120002,31.575519906246083
1,30,1,90,8,1000000,999978.6938426312,999978.7188744238,0.0006150386589638401,0.00014500841172093715,31.575522623908068,31.57552978353902
1,30,0.5,0,8,1000000,999978.667149836,999978.7188744238,0.002141409579280662,0.00029892708806755763,31.204426853961465,15.60419238505684
1,30,0.5,30,8,1000000,999978.688074273,999978.7188744238,0.0010437719039373405,0.0002996991187274034,31.204591973424037,15.604278871973776
1,30,0.5,90,8,1000000,999978.6771618498,999978.7188744238,-0.00011060703627663315,-0.002128432488348153,31.20478174404914,15.604371314937339
1,30,0.25,0,8,1000000,999978.6449615055,999978.7188744238,0.004132173793607308,5.777445505827927E-05,31.16855309524915,7.797181216732951
1,30,0.25,30,8,1000000,999978.6926737512,999978.7188744238,0.0006744203677726546,0.0003114043026926083,31.169252290621575,7.797358734672424
1,30,0.25,90,8,1000000,999978.6983142368,999978.7188744238,-9.15391892704065E-05,-0.005551491639721462,31.169173925424168,7.797344938781383
2,3,1,0,8,1000000,992197.0687307601,992222.5057490128,-0.002999881528978676,-0.0045046746306525165,4.394476971879612,4.393409763384098
2,3,1,30,8,1000000,992197.0687307601,992222.5057490128,-0.002999881528978676,-0.0045046746306525165,4.393837797337966,4.394049000189146
2,3,1,90,8,1000000,992197.0687307601,992222.5057490128,-0.002999881528978676,-0.0045046746306525165,4.393409763384098,4.394476971879612
2,3,0.5,0,8,1000000,992207.9289964173,992222.5057490128,0.004920014441438525,0.008613060401842176,4.277332092595795,2.1521966585105874
2,3,0.5,30,8,1000000,992156.8198114495,992222.5057490128,-0.0016737986704811192,0.0011593349677809783,4.274386165662094,2.1541603294445952
2,3,0.5,90,8,1000000,992227.6941545176,992222.5057490128,-0.011124987049754509,-0.013460781869639504,4.277197660310849,2.1553426795430695
2,3,0.25,0,8,1000000,992069.2553308068,992222.5057490128,0.015546427247386418,0.025074780622105663,4.250045117569579,1.091470991335469
2,3,0.25,30,8,1000000,992212.4392421894,992222.5057490128,-0.003500668574986321,0.00463481625803297,4.252021134381467,1.101058337036937
2,3,0.25,90,8,1000000,992221.9456067728,992222.5057490128,-0.03208750014727002,-0.027967375062758038,4.251087264943299,1.1040114716601463
2,12,1,0,8,1000000,992214.1507152587,992222.5057490128,-0.0002183587293416167,-0.003416834767108412,17.547674155624573,17.547268427319896
2,12,1,30,8,1000000,992214.1507152588,992222.5057490128,-0.0002183587293416167,-0.003416834767108412,17.54736015519001,17.547582429395966
2,12,1,90,8,1000000,992214.1507152587,992222.5057490128,-0.0002183587293416167,-0.003416834767108412,17.547268427319896,17.547674155624573
2,12,0.5,0,8,1000000,992212.9844909162,992222.5057490128,0.0015764896369319104,-0.0003304415183151832,17.076005792773,8.541330787423965
